event_id,customer_id,amount,event_type,bank,error_code,product_id,payment_method,hidden_prob_retry_payment,recovered_retry_payment,amount_recovered_retry_payment,hidden_prob_send_reminder,recovered_send_reminder,amount_recovered_send_reminder,hidden_prob_alternate_payment,recovered_alternate_payment,amount_recovered_alternate_payment
E03904,C0488,7173.32,CHECKOUT_ABANDONED,Bank_A,E42,P012,UPI,0.10000000000000003,False,0.0,0.6000000000000001,True,7173.32,0.75,True,7173.32
E03905,C0108,17418.6,INVOICE_OVERDUE,Bank_A,E42,P020,CARD,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,False,0.0
E03906,C0729,2936.79,CHECKOUT_ABANDONED,Bank_C,E11,P005,CARD,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,True,2936.79
E03907,C0412,24777.66,INVOICE_OVERDUE,Bank_C,E42,P006,UPI,0.30000000000000004,False,0.0,0.55,True,24777.66,0.6,True,24777.66
E03908,C0926,24389.94,PAYMENT_FAILED,Bank_D,E17,P016,UPI,0.65,True,24389.94,0.4,False,0.0,0.5,False,0.0
E03909,C0917,9047.41,CHECKOUT_ABANDONED,Bank_B,E11,P001,UPI,0.45,True,9047.41,0.6000000000000001,False,0.0,0.5,True,9047.41
E03910,C0643,6830.09,INVOICE_OVERDUE,Bank_A,E42,P014,UPI,0.10000000000000003,False,0.0,0.55,True,6830.09,0.75,True,6830.09
E03911,C0942,5090.91,SUBSCRIPTION_FAILED,Bank_A,E42,P013,NETBANKING,0.10000000000000003,False,0.0,0.4,True,5090.91,0.9,True,5090.91
E03912,C0999,4277.16,INVOICE_OVERDUE,Bank_A,E23,P008,WALLET,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E03913,C0913,3578.29,SUBSCRIPTION_FAILED,Bank_D,E11,P014,CARD,0.45,True,3578.29,0.4,False,0.0,0.65,True,3578.29
E03914,C0545,11313.34,PAYMENT_FAILED,Bank_B,E17,P017,WALLET,0.65,False,0.0,0.4,True,11313.34,0.5,True,11313.34
E03915,C0088,3177.14,SUBSCRIPTION_FAILED,Bank_B,E23,P002,CARD,0.45,False,0.0,0.4,True,3177.14,0.65,True,3177.14
E03916,C1000,14301.42,SUBSCRIPTION_FAILED,Bank_A,E42,P015,WALLET,0.10000000000000003,False,0.0,0.4,True,14301.42,0.9,True,14301.42
E03917,C0623,19670.35,PAYMENT_FAILED,Bank_A,E23,P019,WALLET,0.65,True,19670.35,0.4,True,19670.35,0.5,True,19670.35
E03918,C0686,1952.07,SUBSCRIPTION_FAILED,Bank_C,E17,P019,NETBANKING,0.45,False,0.0,0.4,False,0.0,0.65,True,1952.07
E03919,C0140,22756.42,CHECKOUT_ABANDONED,Bank_B,E11,P018,WALLET,0.45,False,0.0,0.6000000000000001,True,22756.42,0.5,False,0.0
E03920,C0033,8940.84,CHECKOUT_ABANDONED,Bank_D,E11,P012,UPI,0.45,False,0.0,0.6000000000000001,True,8940.84,0.5,True,8940.84
E03921,C0290,20302.83,SUBSCRIPTION_FAILED,Bank_B,E42,P005,CARD,0.30000000000000004,False,0.0,0.4,True,20302.83,0.75,False,0.0
E03922,C0931,15699.98,PAYMENT_FAILED,Bank_A,E42,P008,CARD,0.3,False,0.0,0.4,False,0.0,0.75,False,0.0
E03923,C0796,23530.35,INVOICE_OVERDUE,Bank_B,E17,P018,NETBANKING,0.45,False,0.0,0.55,False,0.0,0.5,True,23530.35
E03924,C0399,5267.41,INVOICE_OVERDUE,Bank_B,E23,P007,UPI,0.45,False,0.0,0.55,False,0.0,0.5,True,5267.41
E03925,C0378,10887.67,CHECKOUT_ABANDONED,Bank_D,E17,P007,WALLET,0.45,False,0.0,0.6000000000000001,True,10887.67,0.5,True,10887.67
E03926,C0279,10670.46,INVOICE_OVERDUE,Bank_A,E42,P004,UPI,0.10000000000000003,False,0.0,0.55,True,10670.46,0.75,True,10670.46
E03927,C0089,7376.3,PAYMENT_FAILED,Bank_A,E42,P016,WALLET,0.3,False,0.0,0.4,True,7376.3,0.75,True,7376.3
E03928,C0960,7523.54,INVOICE_OVERDUE,Bank_A,E42,P007,UPI,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,True,7523.54
E03929,C0150,23628.81,CHECKOUT_ABANDONED,Bank_A,E42,P018,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,True,23628.81
E03930,C0217,11306.27,SUBSCRIPTION_FAILED,Bank_A,E42,P012,NETBANKING,0.10000000000000003,False,0.0,0.4,True,11306.27,0.9,True,11306.27
E03931,C0289,22800.84,CHECKOUT_ABANDONED,Bank_A,E23,P002,UPI,0.45,False,0.0,0.6000000000000001,True,22800.84,0.5,True,22800.84
E03932,C0757,16178.14,PAYMENT_FAILED,Bank_B,E23,P016,CARD,0.65,True,16178.14,0.4,True,16178.14,0.5,True,16178.14
E03933,C0852,19207.78,SUBSCRIPTION_FAILED,Bank_A,E11,P013,NETBANKING,0.45,True,19207.78,0.4,False,0.0,0.65,True,19207.78
E03934,C0426,1155.72,INVOICE_OVERDUE,Bank_A,E42,P003,UPI,0.10000000000000003,True,1155.72,0.55,False,0.0,0.75,True,1155.72
E03935,C0158,23041.8,CHECKOUT_ABANDONED,Bank_A,E11,P012,UPI,0.45,False,0.0,0.6000000000000001,True,23041.8,0.5,False,0.0
E03936,C0565,21589.41,PAYMENT_FAILED,Bank_A,E23,P003,UPI,0.65,True,21589.41,0.4,False,0.0,0.5,False,0.0
E03937,C0307,23871.04,PAYMENT_FAILED,Bank_A,E42,P002,WALLET,0.3,False,0.0,0.4,False,0.0,0.75,False,0.0
E03938,C0652,23529.89,SUBSCRIPTION_FAILED,Bank_C,E11,P009,CARD,0.45,False,0.0,0.4,True,23529.89,0.65,False,0.0
E03939,C0709,12570.48,INVOICE_OVERDUE,Bank_B,E11,P001,NETBANKING,0.45,False,0.0,0.55,True,12570.48,0.5,True,12570.48
E03940,C0553,4377.07,SUBSCRIPTION_FAILED,Bank_A,E42,P019,WALLET,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,4377.07
E03941,C0678,23638.21,PAYMENT_FAILED,Bank_A,E23,P020,NETBANKING,0.65,True,23638.21,0.4,False,0.0,0.5,True,23638.21
E03942,C0125,6010.29,CHECKOUT_ABANDONED,Bank_D,E17,P005,NETBANKING,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,True,6010.29
E03943,C0405,20769.08,CHECKOUT_ABANDONED,Bank_D,E42,P014,CARD,0.30000000000000004,True,20769.08,0.6000000000000001,True,20769.08,0.6,True,20769.08
E03944,C0451,22574.55,SUBSCRIPTION_FAILED,Bank_C,E17,P013,WALLET,0.45,False,0.0,0.4,False,0.0,0.65,False,0.0
E03945,C0854,11024.53,CHECKOUT_ABANDONED,Bank_B,E23,P017,NETBANKING,0.45,True,11024.53,0.6000000000000001,False,0.0,0.5,True,11024.53
E03946,C0817,2704.48,INVOICE_OVERDUE,Bank_D,E11,P014,CARD,0.45,True,2704.48,0.55,True,2704.48,0.5,False,0.0
E03947,C0123,3275.04,INVOICE_OVERDUE,Bank_A,E42,P008,UPI,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,True,3275.04
E03948,C0852,24913.39,CHECKOUT_ABANDONED,Bank_A,E42,P004,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,False,0.0
E03949,C0967,6965.02,PAYMENT_FAILED,Bank_A,E23,P002,WALLET,0.65,True,6965.02,0.4,True,6965.02,0.5,False,0.0
E03950,C0024,5265.06,SUBSCRIPTION_FAILED,Bank_D,E23,P012,CARD,0.45,False,0.0,0.4,False,0.0,0.65,True,5265.06
E03951,C0826,4430.29,SUBSCRIPTION_FAILED,Bank_D,E11,P017,NETBANKING,0.45,False,0.0,0.4,True,4430.29,0.65,True,4430.29
E03952,C0079,21280.17,SUBSCRIPTION_FAILED,Bank_B,E42,P001,UPI,0.30000000000000004,False,0.0,0.4,False,0.0,0.75,False,0.0
E03953,C0077,1307.24,PAYMENT_FAILED,Bank_A,E42,P011,WALLET,0.3,False,0.0,0.4,False,0.0,0.75,True,1307.24
E03954,C0936,23854.42,CHECKOUT_ABANDONED,Bank_A,E42,P020,WALLET,0.10000000000000003,True,23854.42,0.6000000000000001,True,23854.42,0.75,True,23854.42
E03955,C0741,5057.12,PAYMENT_FAILED,Bank_B,E11,P013,WALLET,0.65,True,5057.12,0.4,False,0.0,0.5,True,5057.12
E03956,C0357,12008.6,CHECKOUT_ABANDONED,Bank_B,E42,P017,NETBANKING,0.30000000000000004,True,12008.6,0.6000000000000001,False,0.0,0.6,False,0.0
E03957,C0419,11066.0,CHECKOUT_ABANDONED,Bank_A,E42,P016,CARD,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,False,0.0
E03958,C0837,22115.28,INVOICE_OVERDUE,Bank_C,E42,P010,NETBANKING,0.30000000000000004,True,22115.28,0.55,True,22115.28,0.6,True,22115.28
E03959,C0583,3207.47,PAYMENT_FAILED,Bank_D,E11,P002,UPI,0.65,True,3207.47,0.4,True,3207.47,0.5,True,3207.47
E03960,C0479,13718.53,SUBSCRIPTION_FAILED,Bank_A,E23,P001,WALLET,0.45,True,13718.53,0.4,False,0.0,0.65,False,0.0
E03961,C0696,21353.85,CHECKOUT_ABANDONED,Bank_C,E17,P010,NETBANKING,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,False,0.0
E03962,C0909,3995.24,CHECKOUT_ABANDONED,Bank_B,E42,P009,WALLET,0.30000000000000004,False,0.0,0.6000000000000001,False,0.0,0.6,True,3995.24
E03963,C0672,4167.2,CHECKOUT_ABANDONED,Bank_A,E42,P004,UPI,0.10000000000000003,False,0.0,0.6000000000000001,True,4167.2,0.75,True,4167.2
E03964,C0348,23910.17,PAYMENT_FAILED,Bank_A,E42,P009,WALLET,0.3,False,0.0,0.4,False,0.0,0.75,True,23910.17
E03965,C0597,3955.26,SUBSCRIPTION_FAILED,Bank_A,E42,P019,NETBANKING,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,3955.26
E03966,C0661,24683.22,CHECKOUT_ABANDONED,Bank_A,E42,P017,UPI,0.10000000000000003,True,24683.22,0.6000000000000001,False,0.0,0.75,True,24683.22
E03967,C0982,13455.21,PAYMENT_FAILED,Bank_D,E42,P006,CARD,0.5,False,0.0,0.4,True,13455.21,0.6,True,13455.21
E03968,C0167,14150.86,SUBSCRIPTION_FAILED,Bank_D,E11,P011,WALLET,0.45,False,0.0,0.4,False,0.0,0.65,True,14150.86
E03969,C0495,21903.73,PAYMENT_FAILED,Bank_D,E23,P016,NETBANKING,0.65,True,21903.73,0.4,False,0.0,0.5,True,21903.73
E03970,C0888,9461.85,SUBSCRIPTION_FAILED,Bank_C,E23,P013,WALLET,0.45,True,9461.85,0.4,False,0.0,0.65,False,0.0
E03971,C0115,10828.49,CHECKOUT_ABANDONED,Bank_A,E23,P008,NETBANKING,0.45,False,0.0,0.6000000000000001,True,10828.49,0.5,True,10828.49
E03972,C0499,18062.66,INVOICE_OVERDUE,Bank_D,E17,P011,UPI,0.45,False,0.0,0.55,True,18062.66,0.5,True,18062.66
E03973,C0577,21315.76,CHECKOUT_ABANDONED,Bank_A,E11,P020,UPI,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,True,21315.76
E03974,C0896,12913.31,PAYMENT_FAILED,Bank_A,E17,P016,CARD,0.65,True,12913.31,0.4,False,0.0,0.5,True,12913.31
E03975,C0620,21052.3,CHECKOUT_ABANDONED,Bank_C,E42,P017,UPI,0.30000000000000004,False,0.0,0.6000000000000001,False,0.0,0.6,False,0.0
E03976,C0898,6351.22,CHECKOUT_ABANDONED,Bank_A,E42,P010,UPI,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,True,6351.22
E03977,C0042,12857.87,INVOICE_OVERDUE,Bank_D,E17,P007,CARD,0.45,True,12857.87,0.55,True,12857.87,0.5,False,0.0
E03978,C0678,4063.23,CHECKOUT_ABANDONED,Bank_C,E11,P014,WALLET,0.45,True,4063.23,0.6000000000000001,False,0.0,0.5,True,4063.23
E03979,C0866,3251.97,INVOICE_OVERDUE,Bank_A,E42,P020,NETBANKING,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,True,3251.97
E03980,C0931,3575.94,INVOICE_OVERDUE,Bank_B,E11,P015,NETBANKING,0.45,False,0.0,0.55,True,3575.94,0.5,True,3575.94
E03981,C0815,14812.45,PAYMENT_FAILED,Bank_C,E42,P010,NETBANKING,0.5,False,0.0,0.4,True,14812.45,0.6,True,14812.45
E03982,C0991,6388.95,CHECKOUT_ABANDONED,Bank_A,E17,P008,UPI,0.45,True,6388.95,0.6000000000000001,False,0.0,0.5,False,0.0
E03983,C0511,24112.72,SUBSCRIPTION_FAILED,Bank_A,E42,P012,UPI,0.10000000000000003,False,0.0,0.4,True,24112.72,0.9,True,24112.72
E03984,C0863,2202.24,SUBSCRIPTION_FAILED,Bank_B,E11,P004,CARD,0.45,False,0.0,0.4,True,2202.24,0.65,True,2202.24
E03985,C0655,14765.32,SUBSCRIPTION_FAILED,Bank_A,E42,P014,UPI,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,14765.32
E03986,C0662,7573.47,CHECKOUT_ABANDONED,Bank_A,E42,P004,UPI,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,True,7573.47
E03987,C0483,20464.91,SUBSCRIPTION_FAILED,Bank_A,E42,P012,CARD,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,20464.91
E03988,C0739,14662.36,SUBSCRIPTION_FAILED,Bank_D,E42,P015,UPI,0.30000000000000004,True,14662.36,0.4,False,0.0,0.75,False,0.0
E03989,C0779,3137.92,CHECKOUT_ABANDONED,Bank_C,E17,P015,UPI,0.45,True,3137.92,0.6000000000000001,True,3137.92,0.5,False,0.0
E03990,C0025,20283.71,SUBSCRIPTION_FAILED,Bank_A,E17,P011,CARD,0.45,True,20283.71,0.4,False,0.0,0.65,False,0.0
E03991,C0097,16826.26,SUBSCRIPTION_FAILED,Bank_A,E17,P010,NETBANKING,0.45,False,0.0,0.4,False,0.0,0.65,True,16826.26
E03992,C0135,16196.61,CHECKOUT_ABANDONED,Bank_D,E17,P019,UPI,0.45,False,0.0,0.6000000000000001,True,16196.61,0.5,True,16196.61
E03993,C0988,4719.9,INVOICE_OVERDUE,Bank_D,E11,P015,UPI,0.45,False,0.0,0.55,True,4719.9,0.5,True,4719.9
E03994,C0528,24398.19,SUBSCRIPTION_FAILED,Bank_A,E42,P002,UPI,0.10000000000000003,False,0.0,0.4,True,24398.19,0.9,True,24398.19
E03995,C0584,19297.07,PAYMENT_FAILED,Bank_B,E17,P007,WALLET,0.65,False,0.0,0.4,False,0.0,0.5,True,19297.07
E03996,C0108,8113.89,CHECKOUT_ABANDONED,Bank_B,E17,P006,CARD,0.45,True,8113.89,0.6000000000000001,False,0.0,0.5,True,8113.89
E03997,C0409,18453.86,SUBSCRIPTION_FAILED,Bank_D,E23,P011,CARD,0.45,True,18453.86,0.4,True,18453.86,0.65,True,18453.86
E03998,C0108,22109.34,INVOICE_OVERDUE,Bank_D,E17,P010,CARD,0.45,False,0.0,0.55,True,22109.34,0.5,True,22109.34
E03999,C0685,8128.73,INVOICE_OVERDUE,Bank_C,E42,P001,UPI,0.30000000000000004,False,0.0,0.55,True,8128.73,0.6,False,0.0
E04000,C0759,10861.96,CHECKOUT_ABANDONED,Bank_A,E11,P014,UPI,0.45,True,10861.96,0.6000000000000001,True,10861.96,0.5,False,0.0
E04001,C0096,20426.66,CHECKOUT_ABANDONED,Bank_B,E11,P013,CARD,0.45,True,20426.66,0.6000000000000001,True,20426.66,0.5,False,0.0
E04002,C0834,12850.99,INVOICE_OVERDUE,Bank_B,E42,P014,NETBANKING,0.30000000000000004,False,0.0,0.55,True,12850.99,0.6,True,12850.99
E04003,C0739,2843.52,SUBSCRIPTION_FAILED,Bank_C,E42,P001,NETBANKING,0.30000000000000004,False,0.0,0.4,True,2843.52,0.75,True,2843.52
E04004,C0607,5429.77,PAYMENT_FAILED,Bank_C,E42,P017,WALLET,0.5,False,0.0,0.4,True,5429.77,0.6,True,5429.77
E04005,C0186,4988.3,SUBSCRIPTION_FAILED,Bank_D,E42,P012,UPI,0.30000000000000004,False,0.0,0.4,False,0.0,0.75,True,4988.3
E04006,C0398,16664.84,CHECKOUT_ABANDONED,Bank_A,E11,P010,UPI,0.45,False,0.0,0.6000000000000001,True,16664.84,0.5,False,0.0
E04007,C0695,12207.08,CHECKOUT_ABANDONED,Bank_C,E23,P009,UPI,0.45,True,12207.08,0.6000000000000001,True,12207.08,0.5,False,0.0
E04008,C0745,9634.59,PAYMENT_FAILED,Bank_B,E17,P013,UPI,0.65,True,9634.59,0.4,True,9634.59,0.5,True,9634.59
E04009,C0803,17850.48,CHECKOUT_ABANDONED,Bank_A,E42,P009,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,False,0.0
E04010,C0906,21950.31,SUBSCRIPTION_FAILED,Bank_C,E11,P017,WALLET,0.45,True,21950.31,0.4,True,21950.31,0.65,True,21950.31
E04011,C0006,17196.33,PAYMENT_FAILED,Bank_B,E17,P014,NETBANKING,0.65,True,17196.33,0.4,True,17196.33,0.5,True,17196.33
E04012,C0921,7420.65,PAYMENT_FAILED,Bank_B,E23,P008,NETBANKING,0.65,True,7420.65,0.4,False,0.0,0.5,False,0.0
E04013,C0126,9051.66,CHECKOUT_ABANDONED,Bank_A,E42,P008,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,True,9051.66
E04014,C0158,12474.44,PAYMENT_FAILED,Bank_A,E42,P004,WALLET,0.3,False,0.0,0.4,True,12474.44,0.75,False,0.0
E04015,C0724,18167.5,SUBSCRIPTION_FAILED,Bank_B,E42,P016,NETBANKING,0.30000000000000004,False,0.0,0.4,True,18167.5,0.75,True,18167.5
E04016,C0593,8691.9,SUBSCRIPTION_FAILED,Bank_D,E17,P017,NETBANKING,0.45,True,8691.9,0.4,True,8691.9,0.65,True,8691.9
E04017,C0607,18397.75,SUBSCRIPTION_FAILED,Bank_A,E42,P004,UPI,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,18397.75
E04018,C0467,10913.63,INVOICE_OVERDUE,Bank_D,E11,P013,NETBANKING,0.45,True,10913.63,0.55,True,10913.63,0.5,True,10913.63
E04019,C0578,14473.96,INVOICE_OVERDUE,Bank_A,E23,P001,WALLET,0.45,False,0.0,0.55,True,14473.96,0.5,True,14473.96
E04020,C0046,9713.72,INVOICE_OVERDUE,Bank_D,E42,P004,NETBANKING,0.30000000000000004,False,0.0,0.55,False,0.0,0.6,False,0.0
E04021,C0173,15207.44,INVOICE_OVERDUE,Bank_C,E42,P011,NETBANKING,0.30000000000000004,True,15207.44,0.55,False,0.0,0.6,False,0.0
E04022,C0039,24671.36,CHECKOUT_ABANDONED,Bank_A,E42,P014,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,True,24671.36,0.75,True,24671.36
E04023,C0086,14154.13,PAYMENT_FAILED,Bank_A,E42,P014,NETBANKING,0.3,False,0.0,0.4,True,14154.13,0.75,True,14154.13
E04024,C0668,845.71,CHECKOUT_ABANDONED,Bank_C,E17,P006,WALLET,0.45,True,845.71,0.6000000000000001,True,845.71,0.5,True,845.71
E04025,C0377,3270.82,PAYMENT_FAILED,Bank_C,E17,P016,WALLET,0.65,True,3270.82,0.4,True,3270.82,0.5,False,0.0
E04026,C0772,17748.18,PAYMENT_FAILED,Bank_B,E17,P006,UPI,0.65,False,0.0,0.4,False,0.0,0.5,False,0.0
E04027,C0462,12933.58,SUBSCRIPTION_FAILED,Bank_B,E17,P009,CARD,0.45,True,12933.58,0.4,False,0.0,0.65,True,12933.58
E04028,C0327,8194.79,INVOICE_OVERDUE,Bank_C,E17,P014,NETBANKING,0.45,False,0.0,0.55,True,8194.79,0.5,True,8194.79
E04029,C0692,17031.24,PAYMENT_FAILED,Bank_C,E23,P015,NETBANKING,0.65,True,17031.24,0.4,True,17031.24,0.5,False,0.0
E04030,C0201,15375.0,INVOICE_OVERDUE,Bank_B,E23,P014,WALLET,0.45,False,0.0,0.55,True,15375.0,0.5,True,15375.0
E04031,C0546,10633.99,INVOICE_OVERDUE,Bank_B,E17,P011,UPI,0.45,True,10633.99,0.55,True,10633.99,0.5,True,10633.99
E04032,C0196,2268.11,PAYMENT_FAILED,Bank_C,E17,P012,UPI,0.65,True,2268.11,0.4,False,0.0,0.5,True,2268.11
E04033,C0970,21927.98,PAYMENT_FAILED,Bank_B,E42,P005,UPI,0.5,True,21927.98,0.4,True,21927.98,0.6,True,21927.98
E04034,C0685,1035.3,CHECKOUT_ABANDONED,Bank_A,E42,P006,CARD,0.10000000000000003,True,1035.3,0.6000000000000001,False,0.0,0.75,True,1035.3
E04035,C0686,11974.33,INVOICE_OVERDUE,Bank_D,E17,P008,NETBANKING,0.45,False,0.0,0.55,True,11974.33,0.5,True,11974.33
E04036,C0373,17379.49,SUBSCRIPTION_FAILED,Bank_B,E17,P001,CARD,0.45,True,17379.49,0.4,False,0.0,0.65,True,17379.49
E04037,C0526,6410.35,SUBSCRIPTION_FAILED,Bank_B,E11,P003,CARD,0.45,False,0.0,0.4,False,0.0,0.65,True,6410.35
E04038,C0967,19293.21,CHECKOUT_ABANDONED,Bank_A,E17,P001,WALLET,0.45,True,19293.21,0.6000000000000001,True,19293.21,0.5,True,19293.21
E04039,C0472,8042.52,PAYMENT_FAILED,Bank_B,E17,P016,WALLET,0.65,False,0.0,0.4,False,0.0,0.5,False,0.0
E04040,C0923,13625.06,PAYMENT_FAILED,Bank_D,E17,P013,CARD,0.65,True,13625.06,0.4,True,13625.06,0.5,False,0.0
E04041,C0076,13754.16,PAYMENT_FAILED,Bank_A,E42,P020,CARD,0.3,False,0.0,0.4,False,0.0,0.75,True,13754.16
E04042,C0969,6296.64,PAYMENT_FAILED,Bank_A,E42,P020,WALLET,0.3,True,6296.64,0.4,True,6296.64,0.75,True,6296.64
E04043,C0282,13632.33,INVOICE_OVERDUE,Bank_D,E23,P008,WALLET,0.45,False,0.0,0.55,True,13632.33,0.5,False,0.0
E04044,C0441,1392.84,INVOICE_OVERDUE,Bank_B,E11,P012,UPI,0.45,False,0.0,0.55,True,1392.84,0.5,False,0.0
E04045,C0801,18014.85,SUBSCRIPTION_FAILED,Bank_D,E42,P010,UPI,0.30000000000000004,True,18014.85,0.4,True,18014.85,0.75,True,18014.85
E04046,C0053,3270.42,INVOICE_OVERDUE,Bank_B,E11,P020,CARD,0.45,False,0.0,0.55,True,3270.42,0.5,True,3270.42
E04047,C0882,2903.39,SUBSCRIPTION_FAILED,Bank_A,E42,P006,UPI,0.10000000000000003,False,0.0,0.4,True,2903.39,0.9,True,2903.39
E04048,C0145,12234.37,INVOICE_OVERDUE,Bank_B,E42,P013,UPI,0.30000000000000004,False,0.0,0.55,True,12234.37,0.6,True,12234.37
E04049,C0397,17447.36,SUBSCRIPTION_FAILED,Bank_C,E17,P015,NETBANKING,0.45,True,17447.36,0.4,True,17447.36,0.65,True,17447.36
E04050,C0178,8729.15,INVOICE_OVERDUE,Bank_D,E17,P008,WALLET,0.45,False,0.0,0.55,True,8729.15,0.5,True,8729.15
E04051,C0753,1234.04,CHECKOUT_ABANDONED,Bank_A,E42,P005,CARD,0.10000000000000003,False,0.0,0.6000000000000001,True,1234.04,0.75,True,1234.04
E04052,C0811,19884.48,INVOICE_OVERDUE,Bank_A,E11,P020,CARD,0.45,True,19884.48,0.55,True,19884.48,0.5,False,0.0
E04053,C0094,1956.28,INVOICE_OVERDUE,Bank_C,E11,P013,UPI,0.45,False,0.0,0.55,True,1956.28,0.5,False,0.0
E04054,C0272,18075.53,CHECKOUT_ABANDONED,Bank_D,E23,P003,UPI,0.45,False,0.0,0.6000000000000001,True,18075.53,0.5,True,18075.53
E04055,C0169,3694.63,SUBSCRIPTION_FAILED,Bank_D,E23,P012,NETBANKING,0.45,False,0.0,0.4,True,3694.63,0.65,True,3694.63
E04056,C0981,18907.87,INVOICE_OVERDUE,Bank_A,E42,P010,WALLET,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,True,18907.87
E04057,C0542,24248.39,PAYMENT_FAILED,Bank_A,E42,P012,NETBANKING,0.3,False,0.0,0.4,False,0.0,0.75,False,0.0
E04058,C0545,8927.91,SUBSCRIPTION_FAILED,Bank_C,E17,P011,CARD,0.45,False,0.0,0.4,False,0.0,0.65,True,8927.91
E04059,C0787,21891.69,CHECKOUT_ABANDONED,Bank_D,E11,P013,CARD,0.45,False,0.0,0.6000000000000001,True,21891.69,0.5,False,0.0
E04060,C0742,1373.86,INVOICE_OVERDUE,Bank_B,E42,P013,NETBANKING,0.30000000000000004,False,0.0,0.55,True,1373.86,0.6,True,1373.86
E04061,C0788,23411.67,CHECKOUT_ABANDONED,Bank_D,E11,P002,UPI,0.45,False,0.0,0.6000000000000001,True,23411.67,0.5,True,23411.67
E04062,C0295,19333.01,CHECKOUT_ABANDONED,Bank_A,E42,P008,CARD,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,True,19333.01
E04063,C0759,2470.1,PAYMENT_FAILED,Bank_B,E11,P009,WALLET,0.65,False,0.0,0.4,True,2470.1,0.5,True,2470.1
E04064,C0120,20193.49,INVOICE_OVERDUE,Bank_C,E11,P009,NETBANKING,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E04065,C0549,8716.8,INVOICE_OVERDUE,Bank_A,E42,P013,NETBANKING,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,True,8716.8
E04066,C0936,23419.43,PAYMENT_FAILED,Bank_B,E11,P019,NETBANKING,0.65,False,0.0,0.4,True,23419.43,0.5,False,0.0
E04067,C0305,9570.01,PAYMENT_FAILED,Bank_A,E42,P009,CARD,0.3,False,0.0,0.4,True,9570.01,0.75,True,9570.01
E04068,C0693,4427.31,SUBSCRIPTION_FAILED,Bank_B,E17,P003,CARD,0.45,False,0.0,0.4,False,0.0,0.65,False,0.0
E04069,C0011,22924.39,INVOICE_OVERDUE,Bank_D,E17,P015,WALLET,0.45,False,0.0,0.55,True,22924.39,0.5,False,0.0
E04070,C0810,22049.46,PAYMENT_FAILED,Bank_A,E42,P018,UPI,0.3,False,0.0,0.4,False,0.0,0.75,False,0.0
E04071,C0485,14852.55,CHECKOUT_ABANDONED,Bank_A,E42,P018,UPI,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,True,14852.55
E04072,C0874,688.51,SUBSCRIPTION_FAILED,Bank_A,E17,P001,WALLET,0.45,False,0.0,0.4,True,688.51,0.65,True,688.51
E04073,C0735,1559.75,INVOICE_OVERDUE,Bank_A,E42,P004,WALLET,0.10000000000000003,False,0.0,0.55,True,1559.75,0.75,True,1559.75
E04074,C0792,22033.87,CHECKOUT_ABANDONED,Bank_A,E42,P014,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,True,22033.87
E04075,C0979,3288.08,CHECKOUT_ABANDONED,Bank_C,E11,P006,NETBANKING,0.45,False,0.0,0.6000000000000001,True,3288.08,0.5,True,3288.08
E04076,C0968,11629.08,SUBSCRIPTION_FAILED,Bank_B,E11,P009,NETBANKING,0.45,False,0.0,0.4,True,11629.08,0.65,True,11629.08
E04077,C0839,2473.08,INVOICE_OVERDUE,Bank_A,E42,P014,UPI,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,False,0.0
E04078,C1000,12512.16,PAYMENT_FAILED,Bank_B,E11,P015,CARD,0.65,True,12512.16,0.4,False,0.0,0.5,True,12512.16
E04079,C0877,22140.38,SUBSCRIPTION_FAILED,Bank_A,E17,P017,NETBANKING,0.45,False,0.0,0.4,False,0.0,0.65,False,0.0
