event_id,customer_id,amount,event_type,bank,error_code,product_id,payment_method
E04152,C0046,1270.01,PAYMENT_FAILED,Bank_B,E11,P010,NETBANKING
E04153,C0146,12151.41,INVOICE_OVERDUE,Bank_D,E42,P002,UPI
E04154,C0889,4679.77,SUBSCRIPTION_FAILED,Bank_D,E42,P009,NETBANKING
E04155,C0839,12425.68,CHECKOUT_ABANDONED,Bank_C,E42,P006,CARD
E04156,C0323,10687.48,INVOICE_OVERDUE,Bank_A,E42,P002,WALLET
E04157,C0887,15157.91,PAYMENT_FAILED,Bank_A,E42,P016,NETBANKING
E04158,C0820,6075.38,SUBSCRIPTION_FAILED,Bank_A,E23,P016,WALLET
E04159,C0538,19578.4,PAYMENT_FAILED,Bank_A,E42,P019,UPI
E04160,C0863,7905.63,CHECKOUT_ABANDONED,Bank_C,E17,P009,NETBANKING
E04161,C0172,12366.07,CHECKOUT_ABANDONED,Bank_A,E42,P005,UPI
E04162,C0187,16101.88,SUBSCRIPTION_FAILED,Bank_B,E17,P015,NETBANKING
E04163,C0471,20053.87,INVOICE_OVERDUE,Bank_B,E23,P019,NETBANKING
E04164,C0211,18111.54,INVOICE_OVERDUE,Bank_C,E23,P017,NETBANKING
E04165,C0199,7958.61,SUBSCRIPTION_FAILED,Bank_A,E42,P009,NETBANKING
E04166,C0398,24272.63,INVOICE_OVERDUE,Bank_A,E42,P004,WALLET
E04167,C0465,8670.17,PAYMENT_FAILED,Bank_C,E17,P011,WALLET
E04168,C0616,16113.36,PAYMENT_FAILED,Bank_B,E42,P010,WALLET
E04169,C0230,15601.17,PAYMENT_FAILED,Bank_B,E23,P006,CARD
E04170,C0051,12566.95,PAYMENT_FAILED,Bank_B,E42,P007,CARD
E04171,C0583,21184.22,SUBSCRIPTION_FAILED,Bank_D,E23,P008,NETBANKING
E04172,C0689,2604.78,CHECKOUT_ABANDONED,Bank_C,E23,P002,UPI
E04173,C0398,7059.0,CHECKOUT_ABANDONED,Bank_A,E42,P005,WALLET
E04174,C0165,14528.59,SUBSCRIPTION_FAILED,Bank_B,E42,P003,WALLET
E04175,C0627,7104.19,PAYMENT_FAILED,Bank_A,E42,P018,NETBANKING
E04176,C0646,2635.89,PAYMENT_FAILED,Bank_B,E42,P010,UPI
E04177,C0936,7660.36,CHECKOUT_ABANDONED,Bank_D,E11,P003,UPI
E04178,C0073,4014.85,INVOICE_OVERDUE,Bank_D,E17,P006,NETBANKING
E04179,C0954,9106.21,CHECKOUT_ABANDONED,Bank_C,E17,P017,UPI
E04180,C0941,20412.94,PAYMENT_FAILED,Bank_D,E42,P010,UPI
E04181,C0037,3080.49,PAYMENT_FAILED,Bank_A,E23,P004,WALLET
E04182,C0450,12377.35,PAYMENT_FAILED,Bank_B,E11,P020,UPI
E04183,C0860,7895.09,CHECKOUT_ABANDONED,Bank_D,E42,P005,NETBANKING
E04184,C0011,15986.72,INVOICE_OVERDUE,Bank_D,E17,P015,CARD
E04185,C0337,16322.23,SUBSCRIPTION_FAILED,Bank_B,E11,P003,UPI
E04186,C0883,4023.21,PAYMENT_FAILED,Bank_A,E42,P009,WALLET
E04187,C0608,8591.77,PAYMENT_FAILED,Bank_D,E17,P018,WALLET
E04188,C0606,12191.3,INVOICE_OVERDUE,Bank_A,E42,P001,CARD
E04189,C0650,22752.41,INVOICE_OVERDUE,Bank_D,E42,P015,NETBANKING
E04190,C0075,21558.53,PAYMENT_FAILED,Bank_A,E42,P010,UPI
E04191,C0755,22993.97,INVOICE_OVERDUE,Bank_D,E42,P002,UPI
E04192,C0255,8474.39,SUBSCRIPTION_FAILED,Bank_A,E42,P011,NETBANKING
E04193,C0651,10588.32,CHECKOUT_ABANDONED,Bank_C,E42,P007,UPI
E04194,C0669,15370.99,SUBSCRIPTION_FAILED,Bank_C,E11,P009,NETBANKING
E04195,C0530,19800.82,SUBSCRIPTION_FAILED,Bank_B,E23,P003,UPI
E04196,C0713,18503.35,CHECKOUT_ABANDONED,Bank_A,E42,P014,NETBANKING
E04197,C0501,12976.42,SUBSCRIPTION_FAILED,Bank_A,E11,P012,CARD
E04198,C0641,14252.73,CHECKOUT_ABANDONED,Bank_C,E11,P007,CARD
E04199,C0155,3814.93,PAYMENT_FAILED,Bank_B,E17,P001,WALLET
E04200,C0605,17139.66,SUBSCRIPTION_FAILED,Bank_A,E42,P020,CARD
E04201,C0389,15374.72,CHECKOUT_ABANDONED,Bank_A,E11,P018,CARD
E04202,C0050,12712.49,INVOICE_OVERDUE,Bank_D,E17,P001,CARD
E04203,C0511,13193.31,PAYMENT_FAILED,Bank_B,E17,P017,CARD
E04204,C0752,21060.99,INVOICE_OVERDUE,Bank_D,E11,P011,UPI
E04205,C0489,21246.66,SUBSCRIPTION_FAILED,Bank_A,E42,P011,CARD
E04206,C0377,15826.49,CHECKOUT_ABANDONED,Bank_B,E17,P008,UPI
E04207,C0806,24508.13,PAYMENT_FAILED,Bank_C,E42,P004,CARD
E04208,C0810,18128.95,INVOICE_OVERDUE,Bank_D,E42,P017,UPI
E04209,C0234,5103.6,SUBSCRIPTION_FAILED,Bank_A,E17,P011,NETBANKING
E04210,C0598,7476.09,SUBSCRIPTION_FAILED,Bank_B,E42,P001,UPI
E04211,C0897,3945.09,INVOICE_OVERDUE,Bank_B,E23,P014,NETBANKING
E04212,C0963,20084.88,PAYMENT_FAILED,Bank_C,E17,P019,NETBANKING
E04213,C0379,4999.99,SUBSCRIPTION_FAILED,Bank_B,E23,P011,WALLET
E04214,C0948,512.22,SUBSCRIPTION_FAILED,Bank_B,E17,P003,NETBANKING
E04215,C0941,6845.83,INVOICE_OVERDUE,Bank_A,E17,P007,NETBANKING
E04216,C0691,510.97,INVOICE_OVERDUE,Bank_B,E42,P018,WALLET
E04217,C0922,21188.4,INVOICE_OVERDUE,Bank_A,E42,P004,CARD
E04218,C0905,8277.68,PAYMENT_FAILED,Bank_D,E42,P020,WALLET
E04219,C0454,15389.26,CHECKOUT_ABANDONED,Bank_B,E17,P005,NETBANKING
E04220,C0830,19612.62,PAYMENT_FAILED,Bank_A,E42,P016,NETBANKING
E04221,C0394,6509.02,PAYMENT_FAILED,Bank_C,E42,P007,NETBANKING
E04222,C0333,20840.5,PAYMENT_FAILED,Bank_B,E17,P008,NETBANKING
E04223,C0277,18904.93,PAYMENT_FAILED,Bank_A,E42,P018,CARD
E04224,C0455,1068.96,PAYMENT_FAILED,Bank_D,E42,P001,NETBANKING
E04225,C0265,24952.21,SUBSCRIPTION_FAILED,Bank_D,E11,P016,WALLET
E04226,C0709,6439.16,INVOICE_OVERDUE,Bank_C,E23,P019,NETBANKING
E04227,C0604,5295.98,PAYMENT_FAILED,Bank_C,E11,P007,CARD
E04228,C0421,19020.09,PAYMENT_FAILED,Bank_A,E42,P006,NETBANKING
E04229,C0969,4355.54,SUBSCRIPTION_FAILED,Bank_A,E42,P020,UPI
E04230,C0866,3411.52,CHECKOUT_ABANDONED,Bank_A,E42,P007,CARD
E04231,C0820,8735.26,CHECKOUT_ABANDONED,Bank_A,E42,P006,NETBANKING
E04232,C0769,23916.87,SUBSCRIPTION_FAILED,Bank_C,E42,P009,NETBANKING
E04233,C0178,5123.98,INVOICE_OVERDUE,Bank_A,E17,P014,WALLET
E04234,C0467,19236.55,CHECKOUT_ABANDONED,Bank_D,E42,P008,NETBANKING
E04235,C0871,3631.91,INVOICE_OVERDUE,Bank_D,E17,P016,UPI
E04236,C0946,13701.71,CHECKOUT_ABANDONED,Bank_A,E23,P002,CARD
E04237,C0582,21687.81,INVOICE_OVERDUE,Bank_B,E11,P004,UPI
E04238,C0120,3183.41,SUBSCRIPTION_FAILED,Bank_D,E23,P005,CARD
E04239,C0467,23991.75,SUBSCRIPTION_FAILED,Bank_A,E42,P012,WALLET
E04240,C0419,18100.99,CHECKOUT_ABANDONED,Bank_B,E23,P019,NETBANKING
E04241,C0557,19645.4,SUBSCRIPTION_FAILED,Bank_A,E11,P015,CARD
E04242,C0270,14008.69,INVOICE_OVERDUE,Bank_B,E17,P004,WALLET
E04243,C0798,9029.61,SUBSCRIPTION_FAILED,Bank_A,E17,P016,CARD
E04244,C0455,7737.17,INVOICE_OVERDUE,Bank_A,E42,P018,UPI
E04245,C0742,22305.65,PAYMENT_FAILED,Bank_B,E17,P011,NETBANKING
E04246,C0884,16065.42,SUBSCRIPTION_FAILED,Bank_D,E42,P010,UPI
E04247,C0986,573.34,SUBSCRIPTION_FAILED,Bank_C,E11,P012,NETBANKING
E04248,C0834,9706.55,PAYMENT_FAILED,Bank_A,E42,P015,WALLET
E04249,C0784,10291.36,PAYMENT_FAILED,Bank_C,E17,P004,WALLET
E04250,C0419,4141.12,CHECKOUT_ABANDONED,Bank_A,E42,P003,WALLET
E04251,C0211,20584.76,INVOICE_OVERDUE,Bank_A,E17,P008,CARD
E04252,C0349,15608.17,CHECKOUT_ABANDONED,Bank_D,E23,P015,NETBANKING
E04253,C0819,16926.28,PAYMENT_FAILED,Bank_A,E42,P003,CARD
E04254,C0494,5542.8,PAYMENT_FAILED,Bank_C,E42,P018,WALLET
E04255,C0037,22214.02,SUBSCRIPTION_FAILED,Bank_B,E11,P018,WALLET
E04256,C0804,13571.37,CHECKOUT_ABANDONED,Bank_D,E23,P018,WALLET
E04257,C0790,21587.88,INVOICE_OVERDUE,Bank_B,E11,P015,WALLET
E04258,C0553,4349.82,INVOICE_OVERDUE,Bank_C,E23,P012,UPI
E04259,C0655,13390.08,INVOICE_OVERDUE,Bank_D,E23,P014,UPI
E04260,C0997,2191.09,CHECKOUT_ABANDONED,Bank_B,E23,P014,WALLET
E04261,C0276,9893.23,INVOICE_OVERDUE,Bank_A,E42,P018,NETBANKING
E04262,C0083,14484.9,PAYMENT_FAILED,Bank_C,E23,P011,NETBANKING
E04263,C0994,7583.13,INVOICE_OVERDUE,Bank_D,E42,P013,NETBANKING
E04264,C0712,7477.15,PAYMENT_FAILED,Bank_A,E42,P017,CARD
E04265,C0219,4575.79,INVOICE_OVERDUE,Bank_B,E42,P005,CARD
E04266,C0701,13069.0,CHECKOUT_ABANDONED,Bank_B,E42,P019,CARD
E04267,C0780,13539.87,INVOICE_OVERDUE,Bank_C,E42,P009,UPI
E04268,C0454,8787.39,SUBSCRIPTION_FAILED,Bank_A,E42,P003,NETBANKING
E04269,C0776,3019.56,PAYMENT_FAILED,Bank_A,E42,P012,CARD
E04270,C0941,13381.23,PAYMENT_FAILED,Bank_B,E23,P013,WALLET
E04271,C0102,17039.94,INVOICE_OVERDUE,Bank_D,E17,P005,NETBANKING
E04272,C0080,24442.31,CHECKOUT_ABANDONED,Bank_D,E23,P006,CARD
E04273,C0412,24803.77,PAYMENT_FAILED,Bank_C,E11,P015,UPI
E04274,C0142,7460.58,CHECKOUT_ABANDONED,Bank_A,E17,P006,WALLET
E04275,C0688,2877.56,PAYMENT_FAILED,Bank_C,E42,P009,CARD
E04276,C0267,12070.54,SUBSCRIPTION_FAILED,Bank_B,E11,P005,NETBANKING
E04277,C0266,4739.59,CHECKOUT_ABANDONED,Bank_A,E23,P012,WALLET
E04278,C0681,22751.92,INVOICE_OVERDUE,Bank_A,E42,P013,CARD
E04279,C0516,3765.14,CHECKOUT_ABANDONED,Bank_B,E11,P020,NETBANKING
E04280,C0040,24682.89,PAYMENT_FAILED,Bank_B,E11,P016,NETBANKING
E04281,C0599,20687.19,INVOICE_OVERDUE,Bank_A,E42,P015,NETBANKING
E04282,C0503,11144.64,SUBSCRIPTION_FAILED,Bank_A,E42,P009,NETBANKING
E04283,C0396,19290.15,INVOICE_OVERDUE,Bank_C,E17,P001,CARD
E04284,C0692,12206.2,INVOICE_OVERDUE,Bank_D,E23,P019,WALLET
E04285,C0630,13902.85,CHECKOUT_ABANDONED,Bank_B,E23,P012,NETBANKING
E04286,C0469,17358.49,SUBSCRIPTION_FAILED,Bank_D,E17,P015,UPI
E04287,C0293,23937.03,SUBSCRIPTION_FAILED,Bank_A,E42,P008,WALLET
E04288,C0315,3734.17,INVOICE_OVERDUE,Bank_A,E11,P008,NETBANKING
E04289,C0013,13335.62,SUBSCRIPTION_FAILED,Bank_A,E42,P012,UPI
E04290,C0087,10955.99,INVOICE_OVERDUE,Bank_A,E17,P006,WALLET
E04291,C0229,23231.88,INVOICE_OVERDUE,Bank_B,E11,P010,NETBANKING
E04292,C0495,20642.29,INVOICE_OVERDUE,Bank_A,E42,P004,UPI
E04293,C0530,16225.84,SUBSCRIPTION_FAILED,Bank_C,E42,P011,WALLET
E04294,C0351,9311.12,CHECKOUT_ABANDONED,Bank_A,E42,P004,WALLET
E04295,C0755,513.29,INVOICE_OVERDUE,Bank_B,E23,P003,NETBANKING
E04296,C0611,7708.9,SUBSCRIPTION_FAILED,Bank_B,E42,P018,WALLET
E04297,C0198,16198.06,CHECKOUT_ABANDONED,Bank_B,E42,P014,NETBANKING
E04298,C0285,596.84,PAYMENT_FAILED,Bank_A,E42,P003,WALLET
E04299,C0559,21193.89,INVOICE_OVERDUE,Bank_A,E17,P014,CARD
E04300,C0991,5195.15,PAYMENT_FAILED,Bank_A,E17,P016,UPI
E04301,C0033,7932.75,SUBSCRIPTION_FAILED,Bank_D,E42,P001,UPI
E04302,C0517,4392.33,PAYMENT_FAILED,Bank_C,E17,P011,UPI
E04303,C0161,17058.8,CHECKOUT_ABANDONED,Bank_A,E42,P005,WALLET
E04304,C0803,18576.05,INVOICE_OVERDUE,Bank_D,E42,P009,UPI
E04305,C0453,5356.95,INVOICE_OVERDUE,Bank_A,E42,P003,WALLET
E04306,C0056,20652.83,CHECKOUT_ABANDONED,Bank_C,E42,P002,CARD
E04307,C0844,22634.52,INVOICE_OVERDUE,Bank_C,E17,P006,CARD
E04308,C0121,9956.06,INVOICE_OVERDUE,Bank_B,E17,P013,UPI
E04309,C0900,616.33,SUBSCRIPTION_FAILED,Bank_C,E42,P004,NETBANKING
E04310,C0211,24582.08,INVOICE_OVERDUE,Bank_C,E11,P008,NETBANKING
E04311,C0039,22633.28,INVOICE_OVERDUE,Bank_C,E11,P018,UPI
E04312,C0274,18429.12,PAYMENT_FAILED,Bank_B,E23,P016,WALLET
E04313,C0570,14764.95,INVOICE_OVERDUE,Bank_A,E42,P002,UPI
E04314,C0442,6204.1,PAYMENT_FAILED,Bank_A,E17,P014,UPI
E04315,C0371,9682.63,INVOICE_OVERDUE,Bank_D,E17,P018,UPI
E04316,C0908,13937.81,PAYMENT_FAILED,Bank_C,E23,P012,WALLET
E04317,C0365,9879.42,INVOICE_OVERDUE,Bank_B,E11,P004,CARD
E04318,C0966,10491.64,PAYMENT_FAILED,Bank_C,E42,P006,CARD
E04319,C0898,17949.39,SUBSCRIPTION_FAILED,Bank_A,E42,P013,UPI
E04320,C0206,24842.84,INVOICE_OVERDUE,Bank_A,E23,P001,WALLET
E04321,C0134,14443.2,SUBSCRIPTION_FAILED,Bank_C,E11,P018,UPI
E04322,C0341,3739.14,INVOICE_OVERDUE,Bank_A,E11,P001,WALLET
E04323,C0952,9540.86,PAYMENT_FAILED,Bank_B,E23,P002,NETBANKING
E04324,C0822,23796.66,SUBSCRIPTION_FAILED,Bank_D,E23,P002,CARD
E04325,C0609,20755.57,INVOICE_OVERDUE,Bank_C,E23,P001,CARD
E04326,C0878,7875.91,CHECKOUT_ABANDONED,Bank_D,E17,P019,NETBANKING
E04327,C0852,12382.69,PAYMENT_FAILED,Bank_D,E17,P011,WALLET
E04328,C0120,1429.25,PAYMENT_FAILED,Bank_B,E17,P010,CARD
E04329,C0757,22388.53,SUBSCRIPTION_FAILED,Bank_A,E42,P019,CARD
E04330,C0543,7094.98,CHECKOUT_ABANDONED,Bank_D,E23,P006,UPI
E04331,C0657,18028.58,PAYMENT_FAILED,Bank_A,E23,P012,UPI
E04332,C0474,5270.67,PAYMENT_FAILED,Bank_D,E11,P016,NETBANKING
E04333,C0032,22198.62,INVOICE_OVERDUE,Bank_D,E17,P014,UPI
E04334,C0164,16332.41,PAYMENT_FAILED,Bank_A,E42,P020,CARD
E04335,C0582,12639.06,CHECKOUT_ABANDONED,Bank_A,E42,P016,WALLET
E04336,C0847,9951.99,CHECKOUT_ABANDONED,Bank_C,E17,P013,NETBANKING
E04337,C0131,12210.74,SUBSCRIPTION_FAILED,Bank_C,E42,P019,UPI
E04338,C0595,24755.56,SUBSCRIPTION_FAILED,Bank_D,E42,P004,UPI
E04339,C0084,15941.28,PAYMENT_FAILED,Bank_B,E42,P014,UPI
E04340,C0876,23933.48,CHECKOUT_ABANDONED,Bank_D,E23,P016,WALLET
E04341,C0984,20634.85,INVOICE_OVERDUE,Bank_C,E17,P016,UPI
E04342,C0042,16883.34,SUBSCRIPTION_FAILED,Bank_D,E23,P010,NETBANKING
E04343,C0223,1409.39,SUBSCRIPTION_FAILED,Bank_C,E42,P013,CARD
E04344,C0707,8533.59,INVOICE_OVERDUE,Bank_C,E23,P001,UPI
E04345,C0828,11887.78,CHECKOUT_ABANDONED,Bank_A,E11,P002,WALLET
E04346,C0164,22716.09,PAYMENT_FAILED,Bank_D,E11,P008,UPI
E04347,C0182,10485.17,PAYMENT_FAILED,Bank_A,E42,P019,UPI
E04348,C0690,22841.53,CHECKOUT_ABANDONED,Bank_A,E42,P019,UPI
E04349,C0363,20378.84,PAYMENT_FAILED,Bank_C,E23,P008,UPI
E04350,C0623,16040.4,INVOICE_OVERDUE,Bank_A,E42,P010,WALLET
E04351,C0617,21597.91,INVOICE_OVERDUE,Bank_D,E42,P007,NETBANKING
E04352,C0613,15464.18,INVOICE_OVERDUE,Bank_B,E11,P020,CARD
E04353,C0601,22341.84,SUBSCRIPTION_FAILED,Bank_D,E42,P012,UPI
E04354,C0150,6089.88,CHECKOUT_ABANDONED,Bank_A,E42,P008,NETBANKING
E04355,C0231,15991.73,CHECKOUT_ABANDONED,Bank_D,E42,P004,NETBANKING
E04356,C0896,22552.94,PAYMENT_FAILED,Bank_A,E23,P005,CARD
E04357,C0239,21654.9,CHECKOUT_ABANDONED,Bank_A,E11,P019,CARD
E04358,C0871,3799.33,INVOICE_OVERDUE,Bank_C,E17,P008,UPI
E04359,C0203,10839.03,INVOICE_OVERDUE,Bank_B,E11,P004,WALLET
E04360,C0547,1765.58,CHECKOUT_ABANDONED,Bank_C,E11,P020,UPI
E04361,C0172,22496.95,INVOICE_OVERDUE,Bank_A,E42,P014,WALLET
E04362,C0388,24714.09,CHECKOUT_ABANDONED,Bank_A,E42,P009,CARD
E04363,C0817,24954.76,PAYMENT_FAILED,Bank_A,E17,P017,CARD
E04364,C0602,23022.95,SUBSCRIPTION_FAILED,Bank_D,E11,P008,CARD
E04365,C0547,3723.99,CHECKOUT_ABANDONED,Bank_B,E11,P019,CARD
E04366,C0841,24446.58,SUBSCRIPTION_FAILED,Bank_A,E17,P015,NETBANKING
E04367,C0834,21325.07,INVOICE_OVERDUE,Bank_B,E42,P019,CARD
E04368,C0680,10947.05,CHECKOUT_ABANDONED,Bank_B,E17,P015,WALLET
E04369,C0596,15308.29,INVOICE_OVERDUE,Bank_D,E42,P018,CARD
E04370,C0432,19865.11,SUBSCRIPTION_FAILED,Bank_C,E42,P001,CARD
E04371,C0091,13228.7,CHECKOUT_ABANDONED,Bank_B,E23,P017,UPI
E04372,C0780,8924.3,SUBSCRIPTION_FAILED,Bank_A,E11,P006,UPI
E04373,C0196,13553.21,INVOICE_OVERDUE,Bank_A,E17,P004,WALLET
E04374,C0217,2340.66,CHECKOUT_ABANDONED,Bank_B,E17,P006,WALLET
E04375,C0296,2548.59,CHECKOUT_ABANDONED,Bank_A,E42,P011,WALLET
E04376,C0672,5200.18,SUBSCRIPTION_FAILED,Bank_D,E42,P007,NETBANKING
E04377,C0051,14149.64,PAYMENT_FAILED,Bank_D,E17,P006,WALLET
E04378,C0248,19805.28,SUBSCRIPTION_FAILED,Bank_C,E23,P002,CARD
E04379,C0593,587.54,CHECKOUT_ABANDONED,Bank_D,E42,P006,WALLET
E04380,C0582,22159.42,INVOICE_OVERDUE,Bank_B,E23,P018,NETBANKING
E04381,C0096,682.38,PAYMENT_FAILED,Bank_D,E23,P019,NETBANKING
E04382,C0806,15840.78,CHECKOUT_ABANDONED,Bank_B,E17,P001,NETBANKING
E04383,C0946,20035.17,CHECKOUT_ABANDONED,Bank_D,E17,P015,WALLET
E04384,C0892,16619.99,PAYMENT_FAILED,Bank_A,E42,P010,NETBANKING
E04385,C0021,2703.95,INVOICE_OVERDUE,Bank_C,E11,P012,WALLET
E04386,C0767,18793.2,INVOICE_OVERDUE,Bank_C,E23,P004,WALLET
E04387,C0302,571.83,PAYMENT_FAILED,Bank_C,E17,P007,WALLET
E04388,C0369,17879.41,INVOICE_OVERDUE,Bank_B,E42,P007,WALLET
E04389,C0644,5025.86,INVOICE_OVERDUE,Bank_D,E23,P008,NETBANKING
E04390,C0678,899.42,SUBSCRIPTION_FAILED,Bank_D,E42,P009,NETBANKING
E04391,C0277,19295.42,PAYMENT_FAILED,Bank_A,E42,P006,NETBANKING
E04392,C0994,4742.48,SUBSCRIPTION_FAILED,Bank_A,E17,P016,NETBANKING
E04393,C0248,24195.31,SUBSCRIPTION_FAILED,Bank_D,E11,P014,WALLET
E04394,C0720,6570.32,PAYMENT_FAILED,Bank_C,E42,P009,UPI
E04395,C0439,14627.09,PAYMENT_FAILED,Bank_A,E42,P019,CARD
E04396,C0007,23460.11,SUBSCRIPTION_FAILED,Bank_A,E42,P007,NETBANKING
E04397,C0534,22613.97,SUBSCRIPTION_FAILED,Bank_C,E23,P018,CARD
E04398,C0986,8596.74,PAYMENT_FAILED,Bank_D,E42,P007,UPI
E04399,C0991,23698.55,SUBSCRIPTION_FAILED,Bank_D,E17,P003,CARD
E04400,C0926,8597.85,SUBSCRIPTION_FAILED,Bank_A,E42,P016,WALLET
E04401,C0925,19408.86,INVOICE_OVERDUE,Bank_A,E42,P010,UPI
E04402,C0882,13208.68,INVOICE_OVERDUE,Bank_B,E23,P015,UPI
E04403,C0499,9197.89,PAYMENT_FAILED,Bank_C,E11,P010,WALLET
E04404,C0849,14117.19,SUBSCRIPTION_FAILED,Bank_D,E11,P006,NETBANKING
E04405,C0822,19706.12,SUBSCRIPTION_FAILED,Bank_A,E11,P014,WALLET
E04406,C0359,22662.98,SUBSCRIPTION_FAILED,Bank_B,E11,P008,NETBANKING
E04407,C0329,2632.11,PAYMENT_FAILED,Bank_C,E11,P015,WALLET
E04408,C0498,10219.74,CHECKOUT_ABANDONED,Bank_C,E11,P011,WALLET
E04409,C0431,13413.8,INVOICE_OVERDUE,Bank_B,E17,P019,UPI
E04410,C0596,7410.73,INVOICE_OVERDUE,Bank_D,E23,P008,UPI
E04411,C0957,22076.9,PAYMENT_FAILED,Bank_D,E42,P001,NETBANKING
E04412,C0693,21828.84,CHECKOUT_ABANDONED,Bank_C,E11,P014,WALLET
E04413,C0836,2989.35,CHECKOUT_ABANDONED,Bank_C,E42,P012,UPI
E04414,C0861,5844.61,CHECKOUT_ABANDONED,Bank_D,E23,P001,WALLET
E04415,C0242,22404.61,INVOICE_OVERDUE,Bank_B,E23,P018,WALLET
E04416,C0213,18292.08,CHECKOUT_ABANDONED,Bank_D,E42,P002,NETBANKING
E04417,C0155,6599.81,CHECKOUT_ABANDONED,Bank_A,E42,P017,NETBANKING
E04418,C0653,2502.49,INVOICE_OVERDUE,Bank_B,E23,P012,WALLET
E04419,C0138,21078.18,CHECKOUT_ABANDONED,Bank_B,E17,P016,CARD
E04420,C0120,10600.68,PAYMENT_FAILED,Bank_C,E17,P020,UPI
E04421,C0792,22623.87,CHECKOUT_ABANDONED,Bank_A,E23,P014,WALLET
E04422,C0345,24904.9,INVOICE_OVERDUE,Bank_B,E42,P011,NETBANKING
E04423,C0149,11553.62,CHECKOUT_ABANDONED,Bank_B,E17,P014,NETBANKING
E04424,C0660,1850.57,CHECKOUT_ABANDONED,Bank_D,E42,P019,WALLET
E04425,C0119,4588.67,INVOICE_OVERDUE,Bank_B,E11,P001,NETBANKING
E04426,C0513,24668.94,INVOICE_OVERDUE,Bank_D,E23,P004,NETBANKING
E04427,C0608,18956.16,INVOICE_OVERDUE,Bank_A,E42,P002,CARD
E04428,C0845,11580.27,INVOICE_OVERDUE,Bank_B,E17,P019,WALLET
E04429,C0597,14220.13,SUBSCRIPTION_FAILED,Bank_A,E17,P005,NETBANKING
E04430,C0505,20929.02,SUBSCRIPTION_FAILED,Bank_D,E17,P019,UPI
E04431,C0249,11491.29,PAYMENT_FAILED,Bank_A,E17,P012,NETBANKING
E04432,C0443,24889.62,SUBSCRIPTION_FAILED,Bank_D,E23,P001,WALLET
E04433,C0681,8894.64,CHECKOUT_ABANDONED,Bank_B,E17,P012,NETBANKING
E04434,C0891,3192.99,SUBSCRIPTION_FAILED,Bank_C,E17,P003,UPI
E04435,C0896,2327.3,PAYMENT_FAILED,Bank_C,E17,P014,WALLET
E04436,C0032,14246.5,INVOICE_OVERDUE,Bank_A,E42,P012,CARD
E04437,C0661,9994.52,INVOICE_OVERDUE,Bank_A,E42,P003,CARD
E04438,C0715,16424.19,CHECKOUT_ABANDONED,Bank_D,E42,P018,UPI
E04439,C0179,12575.74,PAYMENT_FAILED,Bank_C,E11,P005,WALLET
E04440,C0166,1245.05,CHECKOUT_ABANDONED,Bank_D,E11,P005,CARD
E04441,C0783,17535.81,INVOICE_OVERDUE,Bank_A,E11,P015,CARD
E04442,C0625,20411.16,INVOICE_OVERDUE,Bank_B,E17,P010,UPI
E04443,C0566,5171.62,INVOICE_OVERDUE,Bank_D,E23,P003,UPI
E04444,C0451,4181.96,SUBSCRIPTION_FAILED,Bank_A,E23,P008,WALLET
E04445,C0048,7001.83,CHECKOUT_ABANDONED,Bank_B,E23,P006,CARD
E04446,C0215,16085.74,PAYMENT_FAILED,Bank_C,E17,P003,WALLET
E04447,C0819,12165.59,CHECKOUT_ABANDONED,Bank_D,E42,P002,CARD
E04448,C0564,5433.66,CHECKOUT_ABANDONED,Bank_D,E23,P014,NETBANKING
E04449,C0295,19021.83,PAYMENT_FAILED,Bank_D,E11,P002,UPI
E04450,C0544,19253.46,CHECKOUT_ABANDONED,Bank_A,E42,P003,WALLET
E04451,C0512,18652.99,SUBSCRIPTION_FAILED,Bank_B,E42,P019,CARD
E04452,C0475,16338.24,SUBSCRIPTION_FAILED,Bank_C,E42,P011,NETBANKING
E04453,C0873,10667.01,CHECKOUT_ABANDONED,Bank_D,E42,P014,NETBANKING
E04454,C0915,6648.13,PAYMENT_FAILED,Bank_B,E23,P014,NETBANKING
E04455,C0493,23549.2,CHECKOUT_ABANDONED,Bank_D,E42,P003,NETBANKING
E04456,C0881,9901.81,INVOICE_OVERDUE,Bank_B,E17,P006,NETBANKING
E04457,C0187,24345.33,INVOICE_OVERDUE,Bank_A,E11,P006,UPI
E04458,C0730,11525.87,CHECKOUT_ABANDONED,Bank_A,E42,P015,UPI
E04459,C0297,10241.79,INVOICE_OVERDUE,Bank_D,E17,P011,NETBANKING
E04460,C0359,1468.39,INVOICE_OVERDUE,Bank_B,E42,P019,NETBANKING
E04461,C0591,23898.85,CHECKOUT_ABANDONED,Bank_C,E23,P001,WALLET
E04462,C0478,10798.16,PAYMENT_FAILED,Bank_A,E11,P020,WALLET
E04463,C0652,22163.33,SUBSCRIPTION_FAILED,Bank_A,E11,P012,UPI
E04464,C0207,1593.01,CHECKOUT_ABANDONED,Bank_A,E42,P014,CARD
E04465,C0831,6008.29,PAYMENT_FAILED,Bank_B,E42,P009,CARD
E04466,C0488,13250.39,CHECKOUT_ABANDONED,Bank_A,E42,P016,UPI
E04467,C0007,11764.0,CHECKOUT_ABANDONED,Bank_A,E42,P017,CARD
E04468,C0598,24867.11,PAYMENT_FAILED,Bank_A,E42,P015,CARD
